layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.0.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.037155442871153355,0.005733627427250814,0.5,16512.0,62464.0,7305.8095703125,7263.9208984375,41.88880157470703,41.88880157470703,0.0,576,576,13.619279861450195,253.52764892578125
blocks.0.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0004115831106901169,0.007824228938569435,0.5,7680.0,29440.0,3515.986083984375,3488.476318359375,27.509883880615234,27.509883880615234,0.0,192,576,13.619279861450195,253.52764892578125
blocks.0.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003154100850224495,0.04775775051178911,0.5,1024.0,3552.0,9.145163536071777,8.70841121673584,0.4367524981498718,0.4367524981498718,0.0,192,576,13.619279861450195,253.52764892578125
blocks.0.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0004157042130827904,0.0005835795503457017,0.5,4480.0,15040.0,66.8247299194336,66.78573608398438,0.038997601717710495,0.038997601717710495,0.0,576,576,13.619279861450195,253.52764892578125
blocks.0.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00033971481025218964,0.07930108966130461,0.5,38400.0,129024.0,9667.1201171875,8900.5078125,766.6131591796875,766.6131591796875,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.0.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003034668043255806,0.1292390457884428,0.5,39424.0,132096.0,6258.8076171875,5449.92578125,808.8823852539062,808.8823852539062,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.0.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.000624743290245533,0.09381641911268686,0.5,38912.0,127488.0,25362.734375,22983.29296875,2379.44091796875,2379.44091796875,0.0,576,1536,13.619279861450195,253.52764892578125
blocks.1.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00041500572115182877,0.03176530347721391,0.5,18944.0,62976.0,23216.7734375,22479.28515625,737.4879150390625,737.4879150390625,0.0,576,576,13.619279861450195,253.52764892578125
blocks.1.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00033314991742372513,0.01445598184883923,0.5,7136.0,23808.0,21670.015625,21356.75390625,313.2613525390625,313.2613525390625,0.0,192,576,13.619279861450195,253.52764892578125
blocks.1.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003018602728843689,0.09965627212975392,0.5,3168.0,10560.0,606.2557373046875,545.8385620117188,60.41718292236328,60.41718292236328,0.0,192,576,13.619279861450195,253.52764892578125
