layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.0.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.20528680831193924,0.0046639701292876265,0.5,14684.427734375,62464.0,7305.8095703125,7271.7353515625,34.07408142089844,41.88880157470703,18.655869492640765,576,576,13.619279861450195,254.17086791992188
blocks.0.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.11586013529449701,0.005703131688766133,0.5,6486.66015625,29440.0,3515.986083984375,3495.93408203125,20.052135467529297,27.509883880615234,27.10934166589129,192,576,13.619279861450195,254.17086791992188
blocks.0.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.03714168258011341,0.04646722059953914,0.5,1000.969482421875,3552.0,9.145163536071777,8.720213890075684,0.42495042085647583,0.4367524981498718,2.702234639387479,192,576,13.619279861450195,254.17086791992188
blocks.0.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.0179228400811553,0.000559291618629544,0.5,4478.5908203125,15040.0,66.8247299194336,66.787353515625,0.03737455978989601,0.038997601717710495,4.16190190248902,576,576,13.619279861450195,254.17086791992188
blocks.0.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012305387295782566,0.07930108966130461,0.5,38506.75,129024.0,9667.1201171875,8900.5078125,766.6131591796875,766.6131591796875,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.0.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013456256128847599,0.1292390457884428,0.5,39470.5,132096.0,6258.8076171875,5449.92578125,808.8823852539062,808.8823852539062,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.0.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.014267688617110252,0.09380531075673894,0.5,38982.9765625,127488.0,25362.734375,22983.57421875,2379.1591796875,2379.44091796875,0.011840524348489,576,1536,13.619279861450195,254.17086791992188
blocks.1.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013958634808659554,0.031764785578987716,0.5,18911.12109375,62976.0,23216.7734375,22479.296875,737.475830078125,737.4879150390625,0.0016386656229966693,576,576,13.619279861450195,254.17086791992188
blocks.1.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01398063451051712,0.01445472143293116,0.5,7148.0107421875,23808.0,21670.015625,21356.78125,313.2340393066406,313.2613525390625,0.008718992049448277,192,576,13.619279861450195,254.17086791992188
blocks.1.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.014000190421938896,0.0996559260574008,0.5,3163.36181640625,10560.0,606.2557373046875,545.8388061523438,60.41697311401367,60.41718292236328,0.0003472660250958423,192,576,13.619279861450195,254.17086791992188
blocks.1.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01365230418741703,0.031324313767173505,0.5,11776.544921875,34816.0,6040.7861328125,5851.56201171875,189.22348022460938,189.9031982421875,0.35792868359766455,576,576,13.619279861450195,254.17086791992188
blocks.1.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01271731872111559,0.11633163170319623,0.5,41636.015625,142336.0,9777.50390625,8640.0703125,1137.4329833984375,1137.538330078125,0.009260934502335838,1536,576,13.619279861450195,254.17086791992188
blocks.1.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012900028377771378,0.14017389709257172,0.5,36791.48046875,125952.0,6313.95556640625,5428.904296875,885.0516967773438,885.0516967773438,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.1.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013133162632584572,0.13105516564338254,0.5,37497.609375,126976.0,7348.2705078125,6385.2421875,963.02880859375,963.02880859375,0.0,576,1536,13.619279861450195,254.17086791992188
blocks.2.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012598865665495396,0.0540273265594913,0.5,17531.70703125,58368.0,18708.994140625,17698.197265625,1010.7969970703125,1010.7969970703125,0.0,576,576,13.619279861450195,254.17086791992188
blocks.2.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012632040306925774,0.032097647983774104,0.5,6871.427734375,22784.0,13951.4609375,13503.6533203125,447.8090515136719,447.8090515136719,0.0,192,576,13.619279861450195,254.17086791992188
blocks.2.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013438515365123749,0.11039989366716248,0.5,2893.173828125,9664.0,697.9852294921875,620.927734375,77.0574951171875,77.0574951171875,0.0,192,576,13.619279861450195,254.17086791992188
blocks.2.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.014817282557487488,0.05774289174328776,0.5,10098.26953125,32512.0,3190.31982421875,3006.1015625,184.21827697753906,185.47366333007812,0.6768542390328026,576,576,13.619279861450195,254.17086791992188
blocks.2.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012649991549551487,0.11142649441459879,0.5,40791.859375,138240.0,11452.1484375,10176.0751953125,1276.07275390625,1276.07275390625,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.2.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012487118132412434,0.13804343744739445,0.5,37413.359375,126976.0,7750.4140625,6680.5205078125,1069.893798828125,1069.893798828125,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.2.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013043415732681751,0.06933647558939997,0.5,36951.89453125,125952.0,16404.7265625,15267.28125,1137.4459228515625,1137.4459228515625,0.0,576,1536,13.619279861450195,254.17086791992188
blocks.3.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013072330504655838,0.05309061886599273,0.5,16042.25390625,54016.0,26248.8671875,24855.296875,1393.568603515625,1393.568603515625,0.0,576,576,13.619279861450195,254.17086791992188
blocks.3.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012655158527195454,0.04116325515582886,0.5,6249.85986328125,20864.0,14403.0703125,13810.193359375,592.8772583007812,592.8772583007812,0.0,192,576,13.619279861450195,254.17086791992188
blocks.3.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01269699539989233,0.10246944164469657,0.5,3604.08447265625,12352.0,1811.599365234375,1625.9658203125,185.6335906982422,185.6335906982422,0.0,192,576,13.619279861450195,254.17086791992188
blocks.3.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.019152771681547165,0.07155599972170483,0.5,13582.45703125,39168.0,3502.07080078125,3251.476806640625,250.5941925048828,251.74908447265625,0.4587472364368722,576,576,13.619279861450195,254.17086791992188
blocks.3.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01256492268294096,0.1296290318109262,0.5,40994.7578125,139264.0,10708.78125,9320.61328125,1388.1689453125,1388.1689453125,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.3.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01252168882638216,0.14199744889790378,0.5,38032.453125,129536.0,8447.6357421875,7248.09375,1199.5426025390625,1199.5426025390625,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.3.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013086297549307346,0.14166362158158252,0.5,37719.7734375,128512.0,9861.5625,8464.537109375,1397.024658203125,1397.024658203125,0.0,576,1536,13.619279861450195,254.17086791992188
blocks.4.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013155722990632057,0.06401127451989605,0.5,16827.1015625,56064.0,22293.857421875,20866.80078125,1427.0582275390625,1427.0582275390625,0.0,576,576,13.619279861450195,254.17086791992188
blocks.4.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012606409378349781,0.04422681370921102,0.5,6227.43212890625,20608.0,13365.0732421875,12773.978515625,591.0946044921875,591.0946044921875,0.0,192,576,13.619279861450195,254.17086791992188
blocks.4.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01256638951599598,0.11340415445388552,0.5,3814.54345703125,12864.0,1829.63818359375,1622.149658203125,207.4885711669922,207.4885711669922,0.0,192,576,13.619279861450195,254.17086791992188
blocks.4.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012237289920449257,0.08747554658783685,0.5,13057.583984375,40192.0,4667.2275390625,4258.958984375,408.268310546875,408.268310546875,0.0,576,576,13.619279861450195,254.17086791992188
blocks.4.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01255172211676836,0.12408934805996381,0.5,40540.109375,137216.0,13975.35546875,12241.162109375,1734.1927490234375,1734.1927490234375,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.4.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012987332418560982,0.14442033614992025,0.5,37782.0703125,128512.0,10484.533203125,8970.3544921875,1514.1798095703125,1514.198974609375,0.0012656882869336308,1536,576,13.619279861450195,254.17086791992188
blocks.4.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013191970996558666,0.14011224051606572,0.5,37056.79296875,126464.0,12416.66015625,10676.93359375,1739.72607421875,1739.72607421875,0.0,576,1536,13.619279861450195,254.17086791992188
blocks.5.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012952759861946106,0.05306416820493582,0.5,15756.169921875,52224.0,22907.32421875,21691.765625,1215.55810546875,1215.55810546875,0.0,576,576,13.619279861450195,254.17086791992188
blocks.5.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012435014359652996,0.03724872500059575,0.5,5774.8671875,19200.0,12621.98046875,12151.828125,470.1527099609375,470.1527099609375,0.0,192,576,13.619279861450195,254.17086791992188
blocks.5.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012766977772116661,0.13118855867889664,0.5,3978.393798828125,13440.0,1713.869873046875,1489.02978515625,224.84011840820312,224.84011840820312,0.0,192,576,13.619279861450195,254.17086791992188
blocks.5.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012602008879184723,0.08219362561284047,0.5,11507.892578125,38912.0,5192.32666015625,4765.55029296875,426.77618408203125,426.77618408203125,0.0,576,576,13.619279861450195,254.17086791992188
blocks.5.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012610879726707935,0.11504117316546189,0.5,40102.1328125,136192.0,16200.3935546875,14336.681640625,1863.71240234375,1863.71240234375,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.5.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012585386633872986,0.14404486814415446,0.5,37972.0078125,129536.0,11643.056640625,9965.9345703125,1677.1226806640625,1677.1226806640625,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.5.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012807066552340984,0.13421089346328477,0.5,37268.27734375,126464.0,14772.74609375,12790.08203125,1982.66357421875,1982.66357421875,0.0,576,1536,13.619279861450195,254.17086791992188
blocks.6.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013207616284489632,0.05605511787980455,0.5,15888.921875,52992.0,21256.58984375,20065.05078125,1191.54052734375,1191.54052734375,0.0,576,576,13.619279861450195,254.17086791992188
blocks.6.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01262673269957304,0.043852367894144206,0.5,5997.5791015625,19968.0,11323.1875,10826.638671875,496.548583984375,496.548583984375,0.0,192,576,13.619279861450195,254.17086791992188
blocks.6.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012868878431618214,0.13117424968918753,0.5,4098.9326171875,13824.0,1715.90673828125,1490.8238525390625,225.082763671875,225.082763671875,0.0,192,576,13.619279861450195,254.17086791992188
blocks.6.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012298054061830044,0.0882246896000632,0.5,13011.3125,40448.0,5092.50390625,4643.21923828125,449.28460693359375,449.28460693359375,0.0,576,576,13.619279861450195,254.17086791992188
blocks.6.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012556890025734901,0.11608058800756045,0.5,40155.9765625,135168.0,15240.689453125,13471.5390625,1769.148193359375,1769.148193359375,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.6.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012594745494425297,0.1396472149612842,0.5,39055.5703125,132096.0,12036.587890625,10355.7109375,1680.8759765625,1680.8759765625,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.6.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013257763348519802,0.13125317679771517,0.5,38596.35546875,129536.0,17183.921875,14928.4775390625,2255.4443359375,2255.4443359375,0.0,576,1536,13.619279861450195,254.17086791992188
blocks.7.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012857913039624691,0.057603666126401276,0.5,14418.150390625,47104.0,26632.599609375,25098.46484375,1534.13525390625,1534.13525390625,0.0,576,576,13.619279861450195,254.17086791992188
blocks.7.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012473078444600105,0.04687951699691865,0.5,5090.50537109375,16640.0,11428.0537109375,10892.3125,535.7415771484375,535.7415771484375,0.0,192,576,13.619279861450195,254.17086791992188
blocks.7.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012661236338317394,0.12745635412194664,0.5,4309.7685546875,14208.0,3046.410400390625,2658.1259765625,388.2843933105469,388.2843933105469,0.0,192,576,13.619279861450195,254.17086791992188
blocks.7.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012948359362781048,0.07308908005539562,0.5,13776.228515625,41216.0,5881.34619140625,5451.48388671875,429.8621826171875,430.279296875,0.09694035033567405,576,576,13.619279861450195,254.17086791992188
blocks.7.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012583151459693909,0.11707242573783185,0.5,39438.765625,133120.0,16035.3232421875,14158.0302734375,1877.294189453125,1877.294189453125,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.7.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012531748041510582,0.13777241170271928,0.5,39493.75390625,134144.0,13689.66015625,11803.6025390625,1886.057373046875,1886.057373046875,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.7.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012767327018082142,0.12720158049090224,0.5,38848.7578125,130560.0,21371.919921875,18653.376953125,2718.5419921875,2718.5419921875,0.0,576,1536,13.619279861450195,254.17086791992188
blocks.8.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013168572448194027,0.055087026668291426,0.5,15077.8564453125,49152.0,22952.1171875,21687.75390625,1264.3638916015625,1264.3638916015625,0.0,576,576,13.619279861450195,254.17086791992188
blocks.8.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012640351429581642,0.04684588786168808,0.5,5320.8330078125,17152.0,10167.236328125,9690.943359375,476.2932434082031,476.2932434082031,0.0,192,576,13.619279861450195,254.17086791992188
blocks.8.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012341216206550598,0.11401601043490575,0.5,4192.39208984375,13824.0,2427.25,2150.50439453125,276.7453918457031,276.7453918457031,0.0,192,576,13.619279861450195,254.17086791992188
blocks.8.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013443545438349247,0.07451081034513084,0.5,12220.310546875,39936.0,11437.521484375,10585.302734375,852.218994140625,854.9486083984375,0.31927232011358503,576,576,13.619279861450195,254.17086791992188
