layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.0.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.684384897351265,0.004334248154929142,0.5,15200.71875,62464.0,7305.8095703125,7274.14453125,31.665197372436523,41.88880157470703,24.4065330540362,576,576,13.619279861450195,170.4622039794922
blocks.0.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5612816689535975,0.0056381096127349145,0.5,6956.265625,29440.0,3515.986083984375,3496.16259765625,19.823518753051758,27.509883880615234,27.940376487665414,192,576,13.619279861450195,170.4622039794922
blocks.0.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.569354305975139,0.04182767671362929,0.5,972.6275024414062,3552.0,9.145163536071777,8.762643814086914,0.38252100348472595,0.4367524981498718,12.416985568457198,192,576,13.619279861450195,170.4622039794922
blocks.0.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5688237119466066,0.000562092579979954,0.5,4430.03515625,15040.0,66.8247299194336,66.78717041015625,0.03756173327565193,0.038997601717710495,3.681940372775471,576,576,13.619279861450195,170.4622039794922
blocks.0.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5658104168251157,0.07748034903265752,0.5,38296.7734375,129024.0,9667.1201171875,8918.1083984375,749.0118408203125,766.6131591796875,2.295984376032528,1536,576,13.619279861450195,170.4622039794922
blocks.0.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.572053383104503,0.12730358967573666,0.5,39341.6640625,132096.0,6258.8076171875,5462.0390625,796.7686157226562,808.8823852539062,1.497593439056967,1536,576,13.619279861450195,170.4622039794922
blocks.0.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,8.60074652172625,0.09212365583117456,0.5,39006.609375,127488.0,25362.734375,23026.2265625,2336.5078125,2379.44091796875,1.804335848162205,576,1536,13.619279861450195,170.4622039794922
blocks.1.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.562880938872695,0.030856499876167117,0.5,18804.478515625,62976.0,23216.7734375,22500.3828125,716.3883056640625,737.4879150390625,2.861010864684124,576,576,13.619279861450195,170.4622039794922
blocks.1.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5792550146579742,0.013851407515316744,0.5,7073.2197265625,23808.0,21670.015625,21369.85546875,300.16021728515625,313.2613525390625,4.182174132786645,192,576,13.619279861450195,170.4622039794922
blocks.1.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.566291362978518,0.09469109657266049,0.5,3111.85791015625,10560.0,606.2557373046875,548.8487548828125,57.407020568847656,60.41718292236328,4.982295115255068,192,576,13.619279861450195,170.4622039794922
