layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.0.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.571720253676176,0.003244401309127114,0.5,14013.228515625,62464.0,7305.8095703125,7282.1064453125,23.70298194885254,41.88880157470703,43.41451400422807,576,576,13.619279861450195,230.06109619140625
blocks.0.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.442789058201015,0.004178769481766422,0.5,6366.447265625,29440.0,3515.986083984375,3501.29345703125,14.692497253417969,27.509883880615234,46.59193285882607,192,576,13.619279861450195,230.06109619140625
blocks.0.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.421189977787435,0.037598999947754806,0.5,953.2544555664062,3552.0,9.145163536071777,8.801315307617188,0.3438490629196167,0.4367524981498718,21.27141473118152,192,576,13.619279861450195,230.06109619140625
blocks.0.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.457732475362718,0.0004812877104257168,0.5,4316.9072265625,15040.0,66.8247299194336,66.79257202148438,0.03216196596622467,0.038997601717710495,17.528349053273878,576,576,13.619279861450195,230.06109619140625
blocks.0.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4687642781063914,0.07718558831073152,0.5,38306.5390625,129024.0,9667.1201171875,8920.95703125,746.162353515625,766.6131591796875,2.6676825748655077,1536,576,13.619279861450195,230.06109619140625
blocks.0.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.469414026476443,0.1268459143279182,0.5,39549.578125,132096.0,6258.8076171875,5464.90380859375,793.904296875,808.8823852539062,1.8517016382059877,1536,576,13.619279861450195,230.06109619140625
blocks.0.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.3316910257563,0.08885250490538837,0.5,39403.46484375,127488.0,25362.734375,23109.19140625,2253.542236328125,2379.44091796875,5.291103497879685,576,1536,13.619279861450195,230.06109619140625
blocks.1.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.433504513464868,0.030425245760322128,0.5,18739.58984375,62976.0,23216.7734375,22510.396484375,706.3760375976562,737.4879150390625,4.218628781158855,576,576,13.619279861450195,230.06109619140625
blocks.1.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.444680541753769,0.013699371782798956,0.5,7074.2265625,23808.0,21670.015625,21373.150390625,296.8656311035156,313.2613525390625,5.233879411761268,192,576,13.619279861450195,230.06109619140625
blocks.1.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4285210929811,0.09319245856242904,0.5,3134.892822265625,10560.0,606.2557373046875,549.75732421875,56.49846267700195,60.41718292236328,6.486102224257833,192,576,13.619279861450195,230.06109619140625
blocks.1.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4461888670921326,0.028691535121363323,0.5,11840.71484375,34816.0,6040.7861328125,5867.46630859375,173.31942749023438,189.9031982421875,8.732749582660265,576,576,13.619279861450195,230.06109619140625
blocks.1.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.437165810726583,0.11407925898936534,0.5,41331.6484375,142336.0,9777.50390625,8662.09375,1115.410400390625,1137.538330078125,1.9452469514570359,1536,576,13.619279861450195,230.06109619140625
blocks.1.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4596685897558928,0.1380699770574251,0.5,36599.8671875,125952.0,6313.95556640625,5442.1884765625,871.7677001953125,885.0516967773438,1.5009288870244561,1536,576,13.619279861450195,230.06109619140625
blocks.1.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.286530214361846,0.1285937486087354,0.5,37629.8203125,126976.0,7348.2705078125,6403.3291015625,944.9415893554688,963.02880859375,1.8781597265706798,576,1536,13.619279861450195,230.06109619140625
blocks.2.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4538495698943734,0.0518047542516159,0.5,17504.875,58368.0,18708.994140625,17739.779296875,969.21484375,1010.7969970703125,4.113798659951894,576,576,13.619279861450195,230.06109619140625
blocks.2.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4536080546677113,0.030019347299677958,0.5,6803.08349609375,22784.0,13951.4609375,13532.646484375,418.813720703125,447.8090515136719,6.474931829211056,192,576,13.619279861450195,230.06109619140625
blocks.2.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4322099797427654,0.10556171676814632,0.5,2893.362548828125,9664.0,697.9852294921875,624.3047485351562,73.68051147460938,77.0574951171875,4.382420733301123,192,576,13.619279861450195,230.06109619140625
blocks.2.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4474634276703,0.05392405232809517,0.5,10111.6220703125,32512.0,3190.31982421875,3018.28466796875,172.03497314453125,185.47366333007812,7.2456056262989295,576,576,13.619279861450195,230.06109619140625
blocks.2.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4442090364173055,0.10900738679969302,0.5,40493.6015625,138240.0,11452.1484375,10203.779296875,1248.36865234375,1276.07275390625,2.1710440472687464,1536,576,13.619279861450195,230.06109619140625
blocks.2.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4470129422843456,0.13570299419486662,0.5,37182.8671875,126976.0,7750.4140625,6698.65966796875,1051.75439453125,1069.893798828125,1.6954397078236583,1536,576,13.619279861450195,230.06109619140625
blocks.2.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.314347957260907,0.06822279330699756,0.5,36969.59375,125952.0,16404.7265625,15285.5478515625,1119.17626953125,1137.4459228515625,1.6061997281163671,576,1536,13.619279861450195,230.06109619140625
blocks.3.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4608974047005177,0.0512870951648211,0.5,15881.037109375,54016.0,26248.8671875,24902.63671875,1346.228271484375,1393.568603515625,3.3970578780134817,576,576,13.619279861450195,230.06109619140625
blocks.3.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4589174315333366,0.03907657323226981,0.5,6197.853515625,20864.0,14403.0703125,13840.25,562.8226318359375,592.8772583007812,5.069283067288153,192,576,13.619279861450195,230.06109619140625
blocks.3.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4381248941645026,0.09622196091241998,0.5,3556.86474609375,12352.0,1811.599365234375,1637.28369140625,174.31564331054688,185.6335906982422,6.096928548935559,192,576,13.619279861450195,230.06109619140625
blocks.3.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.435802203603089,0.06821705464860983,0.5,13728.9443359375,39168.0,3502.07080078125,3263.169921875,238.90097045898438,251.74908447265625,5.1035395185587555,576,576,13.619279861450195,230.06109619140625
blocks.3.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4516787193715572,0.1271245729446628,0.5,40733.1640625,139264.0,10708.78125,9347.431640625,1361.34912109375,1388.1689453125,1.9320288290062857,1536,576,13.619279861450195,230.06109619140625
blocks.3.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4472645884379745,0.13954080798078328,0.5,37827.125,129536.0,8447.6357421875,7268.84619140625,1178.789794921875,1199.5426025390625,1.7300600723359214,1536,576,13.619279861450195,230.06109619140625
blocks.3.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.35165090765804,0.13961905738029598,0.5,37553.7109375,128512.0,9861.5625,8484.7001953125,1376.862060546875,1397.024658203125,1.4432528114559875,576,1536,13.619279861450195,230.06109619140625
blocks.4.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4523318903520703,0.062266294141945455,0.5,16825.39453125,56064.0,22293.857421875,20905.701171875,1388.15576171875,1427.0582275390625,2.7260601613571955,576,576,13.619279861450195,230.06109619140625
blocks.4.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.456733032129705,0.041932671627270095,0.5,6170.9912109375,20608.0,13365.0732421875,12804.640625,560.4332275390625,591.0946044921875,5.187219900182704,192,576,13.619279861450195,230.06109619140625
blocks.4.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.430319827981293,0.1070120762088218,0.5,3798.42578125,12864.0,1829.63818359375,1633.8448486328125,195.79339599609375,207.4885711669922,5.636539451363737,192,576,13.619279861450195,230.06109619140625
blocks.4.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.442562843672931,0.08447677675178966,0.5,13206.4375,40192.0,4667.2275390625,4272.95458984375,394.2723388671875,408.268310546875,3.428130794902967,576,576,13.619279861450195,230.06109619140625
blocks.4.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4607397010549903,0.1212718971537788,0.5,40275.42578125,137216.0,13975.35546875,12280.537109375,1694.81787109375,1734.1927490234375,2.2705018200462646,1536,576,13.619279861450195,230.06109619140625
blocks.4.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4347076304256916,0.14206382597431,0.5,37553.31640625,128512.0,10484.533203125,8995.060546875,1489.4727783203125,1514.198974609375,1.6329555562829008,1536,576,13.619279861450195,230.06109619140625
blocks.4.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.255321059376001,0.13788103653577838,0.5,37066.375,126464.0,12416.66015625,10704.638671875,1712.021728515625,1739.72607421875,1.5924544739358495,576,1536,13.619279861450195,230.06109619140625
blocks.5.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4617659021168947,0.05110006138866271,0.5,15750.009765625,52224.0,22907.32421875,21736.7578125,1170.5655517578125,1215.55810546875,3.7013906211901926,576,576,13.619279861450195,230.06109619140625
blocks.5.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.466826987452805,0.03518550915410771,0.5,5714.2294921875,19200.0,12621.98046875,12177.8701171875,444.1108093261719,470.1527099609375,5.539030209339708,192,576,13.619279861450195,230.06109619140625
blocks.5.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4512010673061013,0.1269072085499581,0.5,3912.51806640625,13440.0,1713.869873046875,1496.367431640625,217.50244140625,224.84011840820312,3.263508778549645,192,576,13.619279861450195,230.06109619140625
blocks.5.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.457961636595428,0.07853486754840776,0.5,11584.513671875,38912.0,5192.32666015625,4784.5478515625,407.7786865234375,426.77618408203125,4.451395899575833,576,576,13.619279861450195,230.06109619140625
blocks.5.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4604070419445634,0.11246081261408399,0.5,39844.0625,136192.0,16200.3935546875,14378.484375,1821.909423828125,1863.71240234375,2.2429951350355775,1536,576,13.619279861450195,230.06109619140625
blocks.5.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4611717499792576,0.1416292863319659,0.5,37796.75,129536.0,11643.056640625,9994.0595703125,1648.997802734375,1677.1226806640625,1.6769720100947747,1536,576,13.619279861450195,230.06109619140625
