layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.0.self_attn.q_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.04222275968641043,0.0036654512491489945,0.5,33280.0,78336.0,14101.8271484375,14050.1376953125,51.689571380615234,51.689571380615234,0.0,960,960,10.181004524230957,386491.5625
blocks.0.self_attn.k_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0025018416345119476,0.005499919189579527,0.5,17664.0,41728.0,8414.2880859375,8368.009765625,46.27790832519531,46.27790832519531,0.0,320,960,10.181004524230957,386491.5625
blocks.0.self_attn.v_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002369420602917671,0.08646488256152163,0.5,4352.0,9600.0,13.289003372192383,12.139972686767578,1.1490323543548584,1.1490323543548584,0.0,320,960,10.181004524230957,386491.5625
blocks.0.self_attn.o_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023856936022639275,0.0009949996959418188,0.5,13888.0,31488.0,222.58074951171875,222.3592987060547,0.22146795690059662,0.22146795690059662,0.0,960,960,10.181004524230957,386491.5625
blocks.0.mlp.gate_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024147480726242065,0.003049558554333577,0.5,152576.0,344064.0,790890.4375,788478.5625,2411.866455078125,2411.866455078125,0.0,2560,960,10.181004524230957,386491.5625
blocks.0.mlp.up_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002397567965090275,0.10640278923152992,0.5,149504.0,339968.0,22002.16796875,19661.076171875,2341.09228515625,2341.09228515625,0.0,2560,960,10.181004524230957,386491.5625
blocks.0.mlp.down_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002569730393588543,0.22547470631344432,0.5,146432.0,327680.0,35696.20703125,27647.6171875,8048.5927734375,8048.5927734375,0.0,960,2560,10.181004524230957,386491.5625
blocks.1.self_attn.q_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023593641817569733,0.06795749751389366,0.5,70144.0,156672.0,38738.7265625,36106.140625,2632.5869140625,2632.5869140625,0.0,960,960,10.181004524230957,386491.5625
blocks.1.self_attn.k_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023668361827731133,0.04397724838611745,0.5,27904.0,62208.0,29497.177734375,28199.970703125,1297.2047119140625,1297.2047119140625,0.0,320,960,10.181004524230957,386491.5625
blocks.1.self_attn.v_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023641129955649376,0.23231583316864232,0.5,11200.0,25088.0,907.3621826171875,696.5675659179688,210.7946014404297,210.7946014404297,0.0,320,960,10.181004524230957,386491.5625
