layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.0.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.2496962072327733,0.00027190890201588843,0.5,16633.712890625,78336.0,14101.8271484375,14097.9931640625,3.834413528442383,4.933172225952148,22.27286312303226,960,960,10.181004524230957,89.33547973632812
blocks.0.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.19417265709489584,0.0003365106921369535,0.5,7944.517578125,41728.0,8414.2880859375,8411.45703125,2.831498622894287,4.265834808349609,33.62380987299052,320,960,10.181004524230957,89.33547973632812
blocks.0.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.042780314572155476,0.02259164822925495,0.5,2725.08203125,9600.0,13.289003372192383,12.98878288269043,0.3002206087112427,0.31413528323173523,4.42951660104599,320,960,10.181004524230957,89.33547973632812
blocks.0.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01346603874117136,0.0001421253548288064,0.5,9617.646484375,31488.0,222.58074951171875,222.5491180419922,0.03163443133234978,0.03231652081012726,2.1106525723639464,960,960,10.181004524230957,89.33547973632812
blocks.0.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013172488659620285,0.0012347113797792552,0.5,103226.640625,344064.0,790890.4375,789913.875,976.521484375,976.521484375,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.0.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012859942391514778,0.04305174061771257,0.5,101475.5703125,339968.0,22002.16796875,21054.935546875,947.2316284179688,947.2316284179688,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.0.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.019157735630869865,0.08179802946500903,0.49999918619791667,100426.671875,327680.0,35696.20703125,32776.328125,2919.879638671875,2921.912109375,0.06955961120814642,960,2560,10.181004524230957,89.33547973632812
blocks.1.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.02495901845395565,0.024692456520112604,0.5,47075.4921875,156672.0,38738.7265625,37782.171875,956.5543212890625,961.7486572265625,0.54009287129957,960,960,10.181004524230957,89.33547973632812
blocks.1.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.024203109554946423,0.015173963941862817,0.5,18613.19140625,62208.0,29497.177734375,29049.5859375,447.589111328125,453.2173156738281,1.2418334761405359,320,960,10.181004524230957,89.33547973632812
blocks.1.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.023781049996614456,0.07505246625538083,0.5,7430.58642578125,25088.0,907.3621826171875,839.2623901367188,68.09976959228516,69.29554748535156,1.7256200960374584,320,960,10.181004524230957,89.33547973632812
