layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.0.self_attn.q_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,11.769240841269493,0.0003225206200250674,0.5,18817.662109375,78336.0,14101.8271484375,14097.279296875,4.548131942749023,22.99167251586914,80.21835105901998,960,960,10.181004524230957,80603.5078125
blocks.0.self_attn.k_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,11.264551287516952,0.0003774714660802676,0.5,8824.86328125,41728.0,8414.2880859375,8411.1123046875,3.1761550903320312,21.40675926208496,85.162840150412,320,960,10.181004524230957,80603.5078125
blocks.0.self_attn.v_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,10.270133532583714,0.037062395538277934,0.5,3437.403564453125,9600.0,13.289003372192383,12.796480178833008,0.4925224184989929,0.8646308779716492,43.03668408715534,320,960,10.181004524230957,80603.5078125
blocks.0.self_attn.o_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,10.72245104238391,0.00019981571108190676,0.5,11841.125,31488.0,222.58074951171875,222.53628540039062,0.04447522014379501,0.08843863755464554,49.71064528632734,960,960,10.181004524230957,80603.5078125
blocks.0.mlp.gate_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,1.9610650716349483,0.0024755416291759595,0.5,141019.28125,344064.0,790890.4375,788932.5,1957.8822021484375,2013.9385986328125,2.783421327861216,2560,960,10.181004524230957,80603.5078125
blocks.0.mlp.up_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,2.6034593265503645,0.08783932203058825,0.5,138997.078125,339968.0,22002.16796875,20069.513671875,1932.655517578125,1955.3856201171875,1.1624358032100222,2560,960,10.181004524230957,80603.5078125
blocks.0.mlp.down_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,167.3253693105653,0.1578265465879658,0.5,137358.15625,327680.0,35696.20703125,30062.40234375,5633.80908203125,6462.5390625,12.823597234059273,960,2560,10.181004524230957,80603.5078125
blocks.1.self_attn.q_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,7.538979462347925,0.04908558830724342,0.5,63876.28515625,156672.0,38738.7265625,36837.21484375,1901.51318359375,2113.539306640625,10.031804110796545,960,960,10.181004524230957,80603.5078125
blocks.1.self_attn.k_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,7.8165816413238645,0.026984600039529735,0.5,24789.515625,62208.0,29497.177734375,28701.20703125,795.9696044921875,1020.6021728515625,22.009806987942383,320,960,10.181004524230957,80603.5078125
blocks.1.self_attn.v_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,8.279145495034754,0.1312877861638283,0.5,9867.8359375,25088.0,907.3621826171875,788.2366333007812,119.12556457519531,162.00985717773438,26.470174932314436,320,960,10.181004524230957,80603.5078125
blocks.1.self_attn.o_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,10.992533427663147,0.05479399200056843,0.5,36231.8828125,87552.0,7765.4443359375,7339.943359375,425.49969482421875,562.3424072265625,24.33441096453021,960,960,10.181004524230957,80603.5078125
blocks.1.mlp.gate_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,0.993485989049077,0.2570240725401195,0.5,147336.328125,364544.0,10301.626953125,7653.861328125,2647.765869140625,2652.607421875,0.18252051526541913,2560,960,10.181004524230957,80603.5078125
blocks.1.mlp.up_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,0.6619135504588485,0.28567575068227524,0.5,131125.5625,325632.0,7343.8076171875,5245.8603515625,2097.94775390625,2099.388671875,0.06863512164534505,2560,960,10.181004524230957,80603.5078125
blocks.1.mlp.down_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,29.43678672146052,0.2750964150117252,0.5,133220.796875,327680.0,11611.080078125,8416.9140625,3194.166015625,3195.359130859375,0.0373390027697487,960,2560,10.181004524230957,80603.5078125
blocks.2.self_attn.q_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,6.480479758232832,0.07875917390525085,0.5,61000.265625,145408.0,28485.49609375,26242.0,2243.494140625,2445.97119140625,8.27798182957506,960,960,10.181004524230957,80603.5078125
blocks.2.self_attn.k_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,6.510801834054291,0.03157070441637855,0.5,22702.67578125,55808.0,27584.19921875,26713.34375,870.8525390625,1093.4296875,20.355872076822497,320,960,10.181004524230957,80603.5078125
blocks.2.self_attn.v_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,5.0969429994001985,0.22439161846511446,0.5,12337.501953125,30464.0,1257.04736328125,974.9765625,282.0708923339844,309.3279113769531,8.811690778771272,320,960,10.181004524230957,80603.5078125
blocks.2.self_attn.o_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,10.499661332927644,0.12181432357151802,0.5,42282.5,97280.0,5049.55322265625,4434.4453125,615.10791015625,700.3263549804688,12.16839038230903,960,960,10.181004524230957,80603.5078125
blocks.2.mlp.gate_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,1.210920480079949,0.23621538568109565,0.5,144412.171875,358400.0,13646.541015625,10423.017578125,3223.52294921875,3241.32177734375,0.5491225292536697,2560,960,10.181004524230957,80603.5078125
blocks.2.mlp.up_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,0.5023248950019479,0.284212115480122,0.5,134224.046875,333824.0,9788.548828125,7006.5244140625,2782.0244140625,2785.351318359375,0.11944289666247955,2560,960,10.181004524230957,80603.5078125
blocks.2.mlp.down_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,40.81203327327967,0.27680483673401995,0.5,133927.53125,331776.0,15762.5087890625,11399.37109375,4363.138671875,4370.744140625,0.17400855564408413,960,2560,10.181004524230957,80603.5078125
blocks.3.self_attn.q_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,4.275572030805051,0.10724743433306827,0.5,62470.9453125,149504.0,30329.1328125,27076.41015625,3252.7216796875,3386.13671875,3.9400369844413863,960,960,10.181004524230957,80603.5078125
blocks.3.self_attn.k_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,5.887920031324029,0.04695657097915615,0.5,23253.455078125,57088.0,26403.35546875,25163.544921875,1239.8111572265625,1542.2147216796875,19.608395653477178,320,960,10.181004524230957,80603.5078125
blocks.3.self_attn.v_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,6.664933195337653,0.16998163541473188,0.5,10408.533203125,25856.0,1495.81884765625,1241.55712890625,254.26171875,302.12353515625,15.841803380692333,320,960,10.181004524230957,80603.5078125
blocks.3.self_attn.o_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,10.78805079497397,0.0940439270704328,0.5,42318.65625,93184.0,8751.166015625,7928.171875,822.9940185546875,986.44287109375,16.569520377579835,960,960,10.181004524230957,80603.5078125
blocks.3.mlp.gate_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,1.2283757831901312,0.20518820532774915,0.5,143071.375,354304.0,18963.5078125,15072.419921875,3891.088134765625,3955.6474609375,1.632079875909221,2560,960,10.181004524230957,80603.5078125
blocks.3.mlp.up_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,0.5014383811503649,0.2855551266442008,0.5,133724.21875,331776.0,12021.71484375,8588.8525390625,3432.862548828125,3438.048828125,0.1508494950522104,2560,960,10.181004524230957,80603.5078125
blocks.3.mlp.down_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,38.13795948307961,0.002852046867481696,0.5,132197.96875,327680.0,1928366.625,1922867.125,5499.7919921875,5559.46044921875,1.073277840111894,960,2560,10.181004524230957,80603.5078125
blocks.4.self_attn.q_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,3.140626042149961,0.09545142197425827,0.5,58982.3828125,143360.0,37600.671875,34011.640625,3589.03759765625,3658.950927734375,1.9107479564208143,960,960,10.181004524230957,80603.5078125
blocks.4.self_attn.k_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,3.6336284019052982,0.054669744471186145,0.5,21153.31640625,52992.0,24478.6484375,23140.40625,1338.2415771484375,1509.9666748046875,11.372774016914144,320,960,10.181004524230957,80603.5078125
blocks.4.self_attn.v_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,3.8884278386831284,0.2297256985115696,0.5,13028.490234375,32512.0,2206.43896484375,1699.563232421875,506.875732421875,528.2843627929688,4.052482314242501,320,960,10.181004524230957,80603.5078125
blocks.4.self_attn.o_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,10.858724090270698,0.17554810928657733,0.5,45107.71484375,101888.0,8636.0888671875,7120.0400390625,1516.049072265625,1614.957275390625,6.124508965791441,960,960,10.181004524230957,80603.5078125
blocks.4.mlp.gate_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,1.394451011903584,0.22148824854288085,0.5,140754.3125,348160.0,18538.42578125,14432.380859375,4106.0439453125,4188.41015625,1.9665268649631191,2560,960,10.181004524230957,80603.5078125
blocks.4.mlp.up_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,0.7345253946259618,0.2873646742213698,0.5,135990.03125,337920.0,13471.361328125,9600.1689453125,3871.193359375,3878.45556640625,0.18724481709040464,2560,960,10.181004524230957,80603.5078125
blocks.4.mlp.down_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,30.74224377889186,0.2766702517547392,0.5,134954.734375,333824.0,24139.705078125,17460.96484375,6678.73828125,6688.72412109375,0.14929364200054795,960,2560,10.181004524230957,80603.5078125
blocks.5.self_attn.q_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,2.5765360202640295,0.11399314998609125,0.5,56702.83203125,138240.0,35260.53515625,31241.07421875,4019.45947265625,4111.21533203125,2.2318427025729566,960,960,10.181004524230957,80603.5078125
blocks.5.self_attn.k_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,4.38241561036557,0.0611111979238441,0.5,20244.84375,50688.0,23810.53125,22355.44140625,1455.090087890625,1634.2308349609375,10.961777445264913,320,960,10.181004524230957,80603.5078125
blocks.5.self_attn.v_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,3.384546011686325,0.25259392829333954,0.5,14573.7060546875,36352.0,3111.6083984375,2325.635009765625,785.973388671875,812.7369384765625,3.2930150627649,320,960,10.181004524230957,80603.5078125
blocks.5.self_attn.o_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,10.510219195857644,0.17883580546122366,0.5,48697.5625,109056.0,8826.00390625,7247.5986328125,1578.405517578125,1643.03369140625,3.933466134392572,960,960,10.181004524230957,80603.5078125
blocks.5.mlp.gate_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,1.5628126123920083,0.24905228689024675,0.5,139438.15625,344064.0,17908.03515625,13447.99609375,4460.037109375,4481.966796875,0.48928714767120146,2560,960,10.181004524230957,80603.5078125
blocks.5.mlp.up_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,0.5608070679008961,0.29159374458217047,0.5,137938.15625,342016.0,14983.26171875,10614.236328125,4369.025390625,4374.763671875,0.13116779968917963,2560,960,10.181004524230957,80603.5078125
blocks.5.mlp.down_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,26.37725351843983,0.28935177937603673,0.5,136431.4375,337920.0,25950.546875,18441.7109375,7508.8369140625,7514.23876953125,0.07188825953539638,960,2560,10.181004524230957,80603.5078125
