layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.0.self_attn.q_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.661349372006953,0.0015599854934336065,0.5,29763.982421875,78336.0,14101.8271484375,14079.8291015625,21.998653411865234,51.689571380615234,57.44082834450581,960,960,10.181004524230957,184114.125
blocks.0.self_attn.k_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.547836506739259,0.0023428081003457313,0.5,15538.6875,41728.0,8414.2880859375,8394.5751953125,19.71306610107422,46.27790832519531,57.4028584815236,320,960,10.181004524230957,184114.125
blocks.0.self_attn.v_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.558578678406775,0.07131758301141122,0.5,4303.904296875,9600.0,13.289003372192383,12.341262817382812,0.947739839553833,1.1490323543548584,17.518437495525887,320,960,10.181004524230957,184114.125
blocks.0.self_attn.o_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.5418491046875715,0.0005253998653223421,0.5,13428.763671875,31488.0,222.58074951171875,222.4637908935547,0.11694404482841492,0.22146795690059662,47.1959526493018,960,960,10.181004524230957,184114.125
blocks.0.mlp.gate_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.566404709592462,0.002900964358546976,0.5,152127.234375,344064.0,790890.4375,788596.125,2294.34521484375,2411.866455078125,4.872626342430235,2560,960,10.181004524230957,184114.125
blocks.0.mlp.up_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.556489764712751,0.10257010362082572,0.5,149793.0,339968.0,22002.16796875,19745.40234375,2256.7646484375,2341.09228515625,3.60206375688098,2560,960,10.181004524230957,184114.125
blocks.0.mlp.down_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,16.60333554726094,0.21202718820025193,0.5,147376.09375,327680.0,35696.20703125,28127.642578125,7568.56640625,8048.5927734375,5.964103051302519,960,2560,10.181004524230957,184114.125
blocks.1.self_attn.q_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.558714234270155,0.06086392674320372,0.5,70395.25,156672.0,38738.7265625,36380.9375,2357.791015625,2632.5869140625,10.438246006983537,960,960,10.181004524230957,184114.125
blocks.1.self_attn.k_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.563057052902877,0.03887506120653095,0.5,28067.203125,62208.0,29497.177734375,28350.470703125,1146.70458984375,1297.2047119140625,11.601879077994196,320,960,10.181004524230957,184114.125
blocks.1.self_attn.v_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.5635280925780535,0.19307089252400508,0.5,11153.23046875,25088.0,907.3621826171875,732.1769409179688,175.18524169921875,210.7946014404297,16.892918271094388,320,960,10.181004524230957,184114.125
blocks.1.self_attn.o_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.554298335686326,0.08641553846511771,0.5,38345.3125,87552.0,7765.4443359375,7094.38818359375,671.0550537109375,671.0550537109375,0.0,960,960,10.181004524230957,184114.125
blocks.1.mlp.gate_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.564947334118187,0.2973477670490838,0.5,158007.90625,364544.0,10301.626953125,7238.4609375,3063.16552734375,3138.991943359375,2.4156295200450546,2560,960,10.181004524230957,184114.125
blocks.1.mlp.up_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.55371602345258,0.3323676715834277,0.5,141240.4375,325632.0,7343.8076171875,4902.9638671875,2440.84423828125,2486.91064453125,1.8523547016576831,2560,960,10.181004524230957,184114.125
