layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.0.self_attn.q_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.11559287272393703,0.00035991982724908693,0.5,19610.8203125,78336.0,14101.8271484375,14096.751953125,5.075529098510742,51.689571380615234,90.18074833482913,960,960,10.181004524230957,55351.140625
blocks.0.self_attn.k_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012092182412743568,0.0004490485690520455,0.5,9372.09375,41728.0,8414.2880859375,8410.509765625,3.7784252166748047,46.27790832519531,91.83535869831503,320,960,10.181004524230957,55351.140625
blocks.0.self_attn.v_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.011915340088307858,0.041074712423023955,0.5,3834.361328125,9600.0,13.289003372192383,12.74316120147705,0.5458422303199768,1.1490323543548584,52.49548646291616,320,960,10.181004524230957,55351.140625
blocks.0.self_attn.o_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012020592577755451,0.00021623069946081293,0.5,12361.6806640625,31488.0,222.58074951171875,222.53262329101562,0.048128891736269,0.22146795690059662,78.2682368999001,960,960,10.181004524230957,55351.140625
blocks.0.mlp.gate_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012200369499623775,0.0026977547291039917,0.5,153048.875,344064.0,790890.4375,788756.8125,2133.62841796875,2411.866455078125,11.536212401957485,2560,960,10.181004524230957,55351.140625
blocks.0.mlp.up_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.01205684244632721,0.09412209467994542,0.5,150849.9375,339968.0,22002.16796875,19931.279296875,2070.89013671875,2341.09228515625,11.541712821434807,2560,960,10.181004524230957,55351.140625
blocks.0.mlp.down_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.014739717356860638,0.16459485749372224,0.5,150218.96875,327680.0,35696.20703125,29820.798828125,5875.412109375,8048.5927734375,27.000753115930713,960,2560,10.181004524230957,55351.140625
blocks.1.self_attn.q_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.01199495978653431,0.050858454763149846,0.5,70332.71875,156672.0,38738.7265625,36768.5390625,1970.19189453125,2632.5869140625,25.16137324822713,960,960,10.181004524230957,55351.140625
blocks.1.self_attn.k_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.011971354484558105,0.03001653321242664,0.5,27352.41015625,62208.0,29497.177734375,28611.7734375,885.4030151367188,1297.2047119140625,31.74531305623448,320,960,10.181004524230957,55351.140625
blocks.1.self_attn.v_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.011956267058849335,0.14271584939334284,0.5,10664.82421875,25088.0,907.3621826171875,777.8672485351562,129.4949493408203,210.7946014404297,38.56818511672585,320,960,10.181004524230957,55351.140625
