layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.08149902103468776,0.15379066588545054,0.5,498.2594299316406,1251.4285888671875,125.52627563476562,106.22151184082031,19.304767608642578,27.834442138671875,30.644316446272747,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.07721144007518888,0.130588502772456,0.5,111.99455261230469,337.0931091308594,2.5419392585754395,2.209991216659546,0.33194807171821594,0.3375355005264282,1.655360339726635,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.08102346304804087,0.16880356827035733,0.5,253.3722381591797,736.872314453125,584.6068115234375,485.9231262207031,98.6837158203125,123.58345031738281,20.148114033977578,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.11262839194387197,0.17879714103024882,0.5,208.00010681152344,547.8305053710938,31.034805297851562,25.485872268676758,5.548934459686279,6.250592231750488,11.22546066115256,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.07861089706420898,0.16065302863098263,0.5,514.0828857421875,1240.9013671875,215.86688232421875,181.18722534179688,34.67966842651367,47.796905517578125,27.443695253953972,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.07733115693554282,0.14166308387436116,0.5,106.67329406738281,305.6275939941406,3.4132277965545654,2.929699420928955,0.48352837562561035,0.49724334478378296,2.7582006480421186,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.07718300679698586,0.12792823889459454,0.5,207.73895263671875,629.8369140625,140.43206787109375,122.46683502197266,17.965227127075195,23.544124603271484,23.695497582531033,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.11182059161365032,0.23451716338094084,0.5,230.85958862304688,584.807373046875,3.347100019454956,2.562147617340088,0.7849524617195129,0.8476401567459106,7.395555121769558,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.0783079587854445,0.07419033513768562,0.5,476.06536865234375,1102.495849609375,367.88714599609375,340.593505859375,27.293670654296875,37.40797805786133,27.03783505197742,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.07845102110877633,0.20127756405440786,0.5,127.5407485961914,327.07098388671875,3.338709831237793,2.6667022705078125,0.6720074415206909,0.696384608745575,3.5005321655220936,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.07816484617069364,0.1797515101342834,0.5,249.20681762695312,627.2232666015625,78.86122131347656,64.68579864501953,14.175423622131348,17.69552230834961,19.892595566717507,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.11069624312222004,0.2455067525817187,0.5,234.53451538085938,592.0219116210938,1.1160696744918823,0.8420670628547668,0.27400267124176025,0.295413613319397,7.24778450019753,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.07765196030959487,0.09897385943174598,0.5,464.082275390625,1102.9771728515625,289.45013427734375,260.8021240234375,28.647998809814453,37.49408721923828,23.593289143694328,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,random_swaps,1,8,0.5,100,10,0.03333333333333333,False,0.07888581277802587,0.21106999709421656,0.5,143.0421142578125,338.39349365234375,1.7575039863586426,1.3865476846694946,0.3709564208984375,0.38375914096832275,3.3361342318988694,96,96,,,,blocks.0.attn.qkv,128
