layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,no_prune,1,2,0.5,10,10,0.03333333333333333,False,3.047194331884384e-05,0.0,1.0,0.0,1251.4285888671875,125.52627563476562,125.52627563476562,0.0,0.0,0.0,288,96,0.56922,,0.56922,blocks.0.attn.qkv,128
blocks.0.attn.proj,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.5492085367441177e-05,0.0,1.0,0.0,337.0931091308594,2.5419392585754395,2.5419392585754395,0.0,0.0,0.0,96,96,0.56922,,0.56922,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.4584045857191086e-05,0.0,1.0,0.0,736.872314453125,584.6068115234375,584.6068115234375,0.0,0.0,0.0,192,96,0.56922,,0.56922,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3838056474924088e-05,0.0,1.0,0.0,547.8305053710938,31.034805297851562,31.034805297851562,0.0,0.0,0.0,96,192,0.56922,,0.56922,blocks.0.attn.qkv,128
blocks.1.attn.qkv,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.4558900147676468e-05,0.0,1.0,0.0,1240.9013671875,215.86688232421875,215.86688232421875,0.0,0.0,0.0,288,96,0.56922,,0.56922,blocks.0.attn.qkv,128
blocks.1.attn.proj,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.4277175068855286e-05,0.0,1.0,0.0,305.6275939941406,3.4132277965545654,3.4132277965545654,0.0,0.0,0.0,96,96,0.56922,,0.56922,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.5735160559415817e-05,0.0,1.0,0.0,629.8369140625,140.43206787109375,140.43206787109375,0.0,0.0,0.0,192,96,0.56922,,0.56922,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.4333054423332214e-05,0.0,1.0,0.0,584.807373046875,3.347100019454956,3.347100019454956,0.0,0.0,0.0,96,192,0.56922,,0.56922,blocks.0.attn.qkv,128
blocks.2.attn.qkv,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.5061348676681519e-05,0.0,1.0,0.0,1102.495849609375,367.88714599609375,367.88714599609375,0.0,0.0,0.0,288,96,0.56922,,0.56922,blocks.0.attn.qkv,128
blocks.2.attn.proj,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.436704769730568e-05,0.0,1.0,0.0,327.07098388671875,3.338709831237793,3.338709831237793,0.0,0.0,0.0,96,96,0.56922,,0.56922,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.4034099876880646e-05,0.0,1.0,0.0,627.2232666015625,78.86122131347656,78.86122131347656,0.0,0.0,0.0,192,96,0.56922,,0.56922,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3894867151975632e-05,0.0,1.0,0.0,592.0219116210938,1.1160696744918823,1.1160696744918823,0.0,0.0,0.0,96,192,0.56922,,0.56922,blocks.0.attn.qkv,128
blocks.3.attn.qkv,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.4029908925294876e-05,0.0,1.0,0.0,1102.9771728515625,289.45013427734375,289.45013427734375,0.0,0.0,0.0,288,96,0.56922,,0.56922,blocks.0.attn.qkv,128
blocks.3.attn.proj,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.4082994312047958e-05,0.0,1.0,0.0,338.39349365234375,1.7575039863586426,1.7575039863586426,0.0,0.0,0.0,96,96,0.56922,,0.56922,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3932585716247559e-05,0.0,1.0,0.0,610.026123046875,86.29106903076172,86.29106903076172,0.0,0.0,0.0,192,96,0.56922,,0.56922,blocks.0.attn.qkv,128
