layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.01209320966154337,0.13202453294175281,0.5,441.41845703125,1251.4285888671875,125.52627563476562,108.9537353515625,16.572547912597656,17.642276763916016,6.063439915568551,288,96,0.56922,,0.00438,blocks.0.attn.qkv,128
blocks.0.attn.proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.010064312256872654,0.0968948122179029,0.5,99.60944366455078,337.0931091308594,2.5419392585754395,2.2956385612487793,0.24630075693130493,0.24955213069915771,1.3028835933973282,96,96,0.56922,,0.00438,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.014142381958663464,0.12641271353964492,0.5,234.9078369140625,736.872314453125,584.6068115234375,510.7051086425781,73.9017333984375,81.5624771118164,9.392485349453729,192,96,0.56922,,0.00438,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.014736390672624111,0.12331113928089771,0.5,190.75587463378906,547.8305053710938,31.034805297851562,27.207866668701172,3.826937198638916,4.166552543640137,8.150991531826776,96,192,0.56922,,0.00438,blocks.0.attn.qkv,128
blocks.1.attn.qkv,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.014668127056211233,0.128803583955159,0.5,440.19635009765625,1240.9013671875,215.86688232421875,188.06246948242188,27.804428100585938,30.50147247314453,8.84234154575077,288,96,0.56922,,0.00438,blocks.0.attn.qkv,128
blocks.1.attn.proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.009865481872111559,0.1144943739974148,0.5,96.00511169433594,305.6275939941406,3.4132277965545654,3.022432327270508,0.39079537987709045,0.39079537987709045,0.0,96,96,0.56922,,0.00438,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.011401431169360876,0.10004137349462522,0.5,195.58380126953125,629.8369140625,140.43206787109375,126.38304138183594,14.049016952514648,15.046680450439453,6.630455808581134,192,96,0.56922,,0.00438,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.014608389232307673,0.17363254433886766,0.5,209.16043090820312,584.807373046875,3.347100019454956,2.765934705734253,0.5811655521392822,0.6111985445022583,4.913786630076817,96,192,0.56922,,0.00438,blocks.0.attn.qkv,128
blocks.2.attn.qkv,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.009901159908622503,0.06172694983776757,0.5,425.61474609375,1102.495849609375,367.88714599609375,345.1785888671875,22.70855140686035,22.70855140686035,0.0,288,96,0.56922,,0.00438,blocks.0.attn.qkv,128
blocks.2.attn.proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.010282029863446951,0.15450570297675648,0.5,110.56742858886719,327.07098388671875,3.338709831237793,2.8228600025177,0.5158497095108032,0.5249625444412231,1.7359019280355974,96,96,0.56922,,0.00438,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.011211519129574299,0.15066513581292232,0.5,221.76947021484375,627.2232666015625,78.86122131347656,66.97958374023438,11.881637573242188,12.342641830444336,3.735053350288722,192,96,0.56922,,0.00438,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.01355264289304614,0.18889810495765397,0.5,212.11151123046875,592.0219116210938,1.1160696744918823,0.9052462577819824,0.21082347631454468,0.21760138869285583,3.1148295601542206,96,192,0.56922,,0.00438,blocks.0.attn.qkv,128
