layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,0.7724866759963334,0.12683857270840906,0.5,467.8131103515625,1251.4285888671875,125.52627563476562,109.60470581054688,15.921573638916016,27.834442138671875,42.79902015066677,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,0.7732549929060042,0.12116417828133051,0.5,111.40634155273438,337.0931091308594,2.5419392585754395,2.233947277069092,0.30799198150634766,0.3375355005264282,8.752714595651067,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,0.7653443929739296,0.12047987784341063,0.5,234.88108825683594,736.872314453125,584.6068115234375,514.1734619140625,70.43335723876953,123.58345031738281,43.00745200276819,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,1.098500797059387,0.16067314372360056,0.5,210.36575317382812,547.8305053710938,31.034805297851562,26.0483455657959,4.986459732055664,6.250592231750488,20.224203608636326,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,0.7728163306601346,0.13998447344365456,0.5,502.4989013671875,1240.9013671875,215.86688232421875,185.64889526367188,30.21800994873047,47.796905517578125,36.77831311146852,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,0.7755368552170694,0.13874675496809016,0.5,106.19391632080078,305.6275939941406,3.4132277965545654,2.9396536350250244,0.47357428073883057,0.49724334478378296,4.760056478029775,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,0.7644701199606061,0.08986219945202598,0.5,185.20404052734375,629.8369140625,140.43206787109375,127.8125228881836,12.619535446166992,23.544124603271484,46.40048989371432,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,1.100528281647712,0.21286930358140732,0.5,234.8897705078125,584.807373046875,3.347100019454956,2.6346049308776855,0.712494969367981,0.8476401567459106,15.943698077820176,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,0.7731235180981457,0.06156633085097329,0.5,481.95745849609375,1102.495849609375,367.88714599609375,345.2377014160156,22.64946174621582,37.40797805786133,39.45285759315181,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,0.7685722960159183,0.1805569103693888,0.5,130.0718994140625,327.07098388671875,3.338709831237793,2.735882520675659,0.6028271913528442,0.696384608745575,13.434733654044907,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,0.7687735906802118,0.16645390924469777,0.5,246.97509765625,627.2232666015625,78.86122131347656,65.73446655273438,13.126758575439453,17.69552230834961,25.818756029339642,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,1.1028218166902661,0.23110172734799067,0.5,231.75286865234375,592.0219116210938,1.1160696744918823,0.8581440448760986,0.2579256594181061,0.295413613319397,12.689988616319944,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,0.7656442280858755,0.08535795325989157,0.5,464.8992919921875,1102.9771728515625,289.45013427734375,264.7432556152344,24.706871032714844,37.49408721923828,34.104620581248064,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,0.773084782063961,0.19415484773396371,0.5,142.8111114501953,338.39349365234375,1.7575039863586426,1.416276216506958,0.3412279486656189,0.38375914096832275,11.082782860985864,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,0.7716679750010371,0.17437900645453458,0.5,232.27667236328125,610.026123046875,86.29106903076172,71.24372863769531,15.04734992980957,18.322542190551758,17.875206544379417,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,1.1071366183459759,0.21661754518742712,0.5,214.4683380126953,555.7515869140625,0.9948369264602661,0.7793378233909607,0.2154991775751114,0.24701038002967834,12.757035737032945,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,0.7670501251704991,0.17749705233640556,0.5,445.71307373046875,1075.724609375,169.68798828125,139.56887817382812,30.119121551513672,40.65899658203125,25.922614713948814,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,0.7830804781988263,0.22050732149257168,0.5,141.75662231445312,351.446044921875,1.4821271896362305,1.1553072929382324,0.32681992650032043,0.37815552949905396,13.575261762465368,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,0.7804066161625087,0.16660133805057775,0.5,236.08099365234375,608.6348876953125,99.59803771972656,83.0048828125,16.59316635131836,21.397689819335938,22.453468148117512,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,1.1215650751255453,0.20399003955351871,0.5,221.73451232910156,564.33154296875,1.00985848903656,0.8038574457168579,0.20600110292434692,0.24244165420532227,15.030647848209316,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,0.7870038603432477,0.08134822707389773,0.5,428.01239013671875,1013.6473999023438,337.4183349609375,309.969970703125,27.448381423950195,35.90768051147461,23.558467066178704,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,0.7796426960267127,0.2300931011769775,0.5,134.86083984375,330.5013427734375,2.1247410774230957,1.6358529329299927,0.4888882637023926,0.5485955476760864,10.883661784464119,96,96,,,,blocks.0.attn.qkv,128
