layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.2619943362660706,0.07015933529276734,0.5,1792.8662109375,4808.37548828125,127.12841033935547,118.20915222167969,8.919244766235352,26.439407348632812,66.26533776409867,768,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.0.attn.proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.15917584812268615,0.03170853239140045,0.5,582.5205078125,1471.379150390625,4.315734386444092,4.17888879776001,0.13684561848640442,0.31493937969207764,56.54858448625858,256,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.0.mlp.fc1,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.21531362878158689,0.06958749082035869,0.5,2975.8154296875,7796.2822265625,460.9398193359375,428.8642272949219,32.075645446777344,117.03170776367188,72.59234607466436,1280,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.0.mlp.fc2,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,19.276234831195325,0.10202304782537235,0.5,2570.88720703125,6763.9921875,23.406824111938477,21.018787384033203,2.388035774230957,4.9060587882995605,51.324762354536524,256,1280,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.1.attn.qkv,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.19460223708301783,0.1394068930971053,0.5,2086.669921875,5345.5693359375,221.15081787109375,190.3208770751953,30.82994842529297,51.78794479370117,40.468870606653745,768,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.1.attn.proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.15518555790185928,0.11095614523917385,0.5,531.7340698242188,1457.62548828125,3.7050628662109375,3.2939634323120117,0.41109955310821533,0.4757949113845825,13.59732034293958,256,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.1.mlp.fc1,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.1802863199263811,0.11083083148486877,0.5,2786.25732421875,7609.53125,546.9385375976562,486.3209228515625,60.617652893066406,149.45713806152344,59.44144677244295,1280,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.1.mlp.fc2,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,20.41834316495806,0.14186043731447961,0.5,2577.73974609375,6746.01953125,11.30789566040039,9.703753471374512,1.6041432619094849,3.2055606842041016,49.95748263902318,256,1280,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.2.attn.qkv,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.20676953066140413,0.05088303019085073,0.5,1984.9349365234375,4840.77783203125,623.8834228515625,592.1383666992188,31.74508285522461,59.32752227783203,46.49181082169297,768,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.2.attn.proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.2044194620102644,0.12121369434939037,0.5,546.456787109375,1432.3782958984375,4.635091304779053,4.073254585266113,0.5618366599082947,0.8310025930404663,32.39050460087606,256,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.2.mlp.fc1,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.17762350291013718,0.14694695402848926,0.5,2540.52880859375,7314.78857421875,586.67236328125,500.462646484375,86.20970153808594,170.6649627685547,49.48599868445275,1280,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.2.mlp.fc2,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,19.422744147013873,0.16864050435942066,0.5,2712.73388671875,6797.6630859375,12.642457962036133,10.510427474975586,2.132030725479126,3.299746513366699,35.38804520763518,256,1280,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.3.attn.qkv,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.2101698648184538,0.05529505057554576,0.5,2206.2021484375,4997.501953125,959.4695434570312,906.4156494140625,53.053916931152344,92.05313110351562,42.36598332381315,768,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.3.attn.proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.20887277694419026,0.20330045188023177,0.5,640.080078125,1515.15625,10.309165954589844,8.21330738067627,2.095858097076416,2.7168188095092773,22.856169511908735,256,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.3.mlp.fc1,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.19582255790010095,0.2114700132103498,0.5,3132.35888671875,7527.658203125,571.8948974609375,450.956298828125,120.93861389160156,173.99267578125,30.49212367786674,1280,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.3.mlp.fc2,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,17.856582620181143,0.21806060794642787,0.5,2737.6455078125,6781.7578125,9.010788917541504,7.0458903312683105,1.9648984670639038,2.6998372077941895,27.22159464313563,256,1280,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.4.attn.qkv,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.20221925619989634,0.10766328941776146,0.5,2204.640380859375,5016.23828125,671.2227783203125,598.956787109375,72.26605224609375,99.36139678955078,27.269488371671603,768,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.4.attn.proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.21047787088900805,0.2435602955583511,0.5,679.436767578125,1551.989990234375,7.428930759429932,5.619538307189941,1.8093926906585693,2.1884143352508545,17.31946453132873,256,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.4.mlp.fc1,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.1667554578743875,0.27510791369671406,0.5,3171.237060546875,7570.14892578125,635.2449951171875,460.4840393066406,174.76092529296875,203.8428955078125,14.266854943555858,1280,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.4.mlp.fc2,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,19.120772389229387,0.2392718006563952,0.5,2716.822265625,6697.640625,8.179807662963867,6.222609519958496,1.957197666168213,2.6028785705566406,24.80641669927557,256,1280,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.5.attn.qkv,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.17053692089393735,0.15428367326140566,0.5,2171.91064453125,5046.1904296875,545.003662109375,460.9184875488281,84.08516693115234,108.88555908203125,22.776566846844222,768,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.5.attn.proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.22103999787941575,0.26214386301589176,0.5,663.9212646484375,1542.6552734375,4.5272064208984375,3.3404271602630615,1.186779499053955,1.374847650527954,13.679199393604021,256,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.5.mlp.fc1,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.16128963883966208,0.26583242419384295,0.5,3179.06396484375,7561.880859375,683.3792114257812,501.71484375,181.66436767578125,213.11083984375,14.7559233453469,1280,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.5.mlp.fc2,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,20.00582053512335,0.20977822406638805,0.5,2697.38623046875,6631.5546875,7.983459949493408,6.308704376220703,1.6747562885284424,2.4121482372283936,30.56992672835187,256,1280,0.80272,,0.02204,blocks.0.mlp.fc1,128
blocks.6.attn.qkv,our_tetris,1,16,0.5,5,10,0.03333333333333333,False,0.19090603990480304,0.20081048128172796,0.5,2230.802490234375,5101.61865234375,523.92041015625,418.71173095703125,105.20870971679688,132.85189819335938,20.807522400868677,768,256,0.80272,,0.02204,blocks.0.mlp.fc1,128
