layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,2.1946709137409925,0.0691704212483065,0.5,1783.9371337890625,4808.37548828125,127.12841033935547,118.33487701416016,8.793526649475098,26.439407348632812,66.74083297888365,768,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.0.attn.proj,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.3353024036623538,0.03156099283915777,0.5,583.2399291992188,1471.379150390625,4.315734386444092,4.179525852203369,0.13620887696743011,0.31493937969207764,56.75076355944938,256,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.0.mlp.fc1,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.7742861318401992,0.06916260137329817,0.5,2977.737548828125,7796.2822265625,460.9398193359375,429.06005859375,31.879798889160156,117.03170776367188,72.75969094329832,1280,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.0.mlp.fc2,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,160.37331292731687,0.100318251011639,0.5,2548.447998046875,6763.9921875,23.406824111938477,21.058692932128906,2.3481316566467285,4.9060587882995605,52.13812638676939,256,1280,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.1.attn.qkv,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.6139431232586503,0.13673001702851104,0.5,2071.575439453125,5345.5693359375,221.15081787109375,190.91287231445312,30.237953186035156,51.78794479370117,41.61198459122302,768,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.1.attn.proj,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.2650065529160202,0.11052049978893397,0.5,530.103271484375,1457.62548828125,3.7050628662109375,3.2955775260925293,0.40948545932769775,0.4757949113845825,13.936561840041872,256,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.1.mlp.fc1,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.5685598608106375,0.10893977050211019,0.5,2770.12109375,7609.53125,546.9385375976562,487.355224609375,59.58335876464844,149.45713806152344,60.133480717313624,1280,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.1.mlp.fc2,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,161.26275052828714,0.13916223222571827,0.5,2557.04052734375,6746.01953125,11.30789566040039,9.734264373779297,1.5736322402954102,3.2055606842041016,50.90929808162024,256,1280,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.2.attn.qkv,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.7268314138054848,0.048939298880245626,0.5,1942.6112060546875,4840.77783203125,623.8834228515625,593.3510131835938,30.532419204711914,59.32752227783203,48.53582615210534,768,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.2.attn.proj,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.6330567318946123,0.11942138519545978,0.5,542.591064453125,1432.3782958984375,4.635091304779053,4.081562042236328,0.5535291433334351,0.8310025930404663,33.39020263364202,256,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.2.mlp.fc1,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.5435420307330787,0.1427510315188035,0.5,2526.551025390625,7314.78857421875,586.67236328125,502.92425537109375,83.74807739257812,170.6649627685547,50.92837098253605,1280,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.2.mlp.fc2,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,155.85245126485825,0.16483933485700458,0.5,2688.04150390625,6797.6630859375,12.642457962036133,10.55848503112793,2.083974599838257,3.299746513366699,36.84440330805902,256,1280,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.3.attn.qkv,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.5880356109701097,0.05440148851627954,0.5,2199.830078125,4997.501953125,959.4695434570312,907.27294921875,52.196571350097656,92.05313110351562,43.29734282324243,768,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.3.attn.proj,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.709713433869183,0.19725957877302602,0.5,638.21533203125,1515.15625,10.309165954589844,8.275583267211914,2.0335817337036133,2.7168188095092773,25.148422611556974,256,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.3.mlp.fc1,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.6157150017097592,0.2030323798715166,0.5,3085.01416015625,7527.658203125,571.8948974609375,455.78173828125,116.11317443847656,173.99267578125,33.265481482416924,1280,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.3.mlp.fc2,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,149.15118147199973,0.21178482143773766,0.5,2720.16259765625,6781.7578125,9.010788917541504,7.102440357208252,1.908348798751831,2.6998372077941895,29.316153090912366,256,1280,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.4.attn.qkv,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.5489113428629935,0.10303542074000979,0.5,2213.463623046875,5016.23828125,671.2227783203125,602.0631103515625,69.15971374511719,99.36139678955078,30.395791545081938,768,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.4.attn.proj,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.692720492836088,0.23707259565186442,0.5,675.5285034179688,1551.989990234375,7.428930759429932,5.6677350997924805,1.7611958980560303,2.1884143352508545,19.52182593182716,256,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.4.mlp.fc1,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.347965057939291,0.2504834089717246,0.5,3097.2333984375,7570.14892578125,635.2449951171875,476.1266174316406,159.1183319091797,203.8428955078125,21.940702660848288,1280,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.4.mlp.fc2,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,153.64202562067658,0.23169998192872923,0.5,2694.260009765625,6697.640625,8.179807662963867,6.284545421600342,1.895261526107788,2.6028785705566406,27.185941459325342,256,1280,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.5.attn.qkv,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.44313679728657,0.14846650200350753,0.5,2154.68505859375,5046.1904296875,545.003662109375,464.0888977050781,80.91478729248047,108.88555908203125,25.688229022618515,768,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.5.attn.proj,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.748852537944913,0.2555813840812956,0.5,655.7308959960938,1542.6552734375,4.5272064208984375,3.3701372146606445,1.1570696830749512,1.374847650527954,15.840152715784487,256,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.5.mlp.fc1,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.270081392955035,0.2534481134034476,0.5,3109.010498046875,7561.880859375,683.3792114257812,510.17803955078125,173.201171875,213.11083984375,18.72718816087029,1280,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.5.mlp.fc2,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,160.25920898420736,0.20485483405762653,0.5,2671.66552734375,6631.5546875,7.983459949493408,6.348010063171387,1.6354506015777588,2.4121482372283936,32.19941559408786,256,1280,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.6.attn.qkv,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.5055464771576226,0.19074326192999183,0.5,2193.228515625,5101.61865234375,523.92041015625,423.98614501953125,99.93428802490234,132.85189819335938,24.777673948284182,768,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.6.attn.proj,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.2835082202218473,0.2661248588693716,0.5,654.6143798828125,1551.99365234375,4.67991304397583,3.43447208404541,1.2454413175582886,1.438897967338562,13.444778863514408,256,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.6.mlp.fc1,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,1.211364512797445,0.23023492498656783,0.5,3205.029052734375,7672.2705078125,815.18603515625,627.5017700195312,187.6842803955078,233.79489135742188,19.722676870394444,1280,256,0.80272,,0.03076,blocks.0.mlp.fc1,128
blocks.6.mlp.fc2,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,168.69681280804798,0.1640958351280805,0.5,2744.470947265625,6649.068359375,8.28936767578125,6.929116725921631,1.3602509498596191,2.1244969367980957,35.97303313085961,256,1280,0.80272,,0.03076,blocks.0.mlp.fc1,128
