layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.360114126931876,0.03543448873925575,0.5,1374.08447265625,4808.37548828125,127.12841033935547,122.62367248535156,4.504729747772217,6.097099781036377,26.116843916789094,768,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.0.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.3474844372831285,0.01888995005773554,0.5,475.7846374511719,1471.379150390625,4.315734386444092,4.23421049118042,0.08152402937412262,0.086888886988163,6.174388693425475,256,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.0.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.3461174368858337,0.03948697772045109,0.5,2435.259033203125,7796.2822265625,460.9398193359375,442.7387390136719,18.201122283935547,24.7231502532959,26.380246459453062,1280,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.0.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.1186593431048095,0.06197929386256442,0.5,1971.3092041015625,6763.9921875,23.406824111938477,21.956085205078125,1.4507384300231934,1.5023980140686035,3.438475261659341,256,1280,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.1.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.3533223229460418,0.06531639704857542,0.5,1523.762451171875,5345.5693359375,221.15081787109375,206.7060546875,14.444774627685547,16.14232635498047,10.516152938335113,768,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.1.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.3374977000057697,0.057345033770566066,0.5,391.635498046875,1457.62548828125,3.7050628662109375,3.492595911026001,0.2124669849872589,0.21481449902057648,1.0928098634034493,256,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.1.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.3497493169270456,0.05710904570127511,0.5,2161.937255859375,7609.53125,546.9385375976562,515.7034301757812,31.235136032104492,38.25867462158203,18.35802901942532,1280,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.1.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.149454660713673,0.08452916387089418,0.5,1957.604736328125,6746.01953125,11.30789566040039,10.352048873901367,0.9558471441268921,1.0059120655059814,4.977067389474677,256,1280,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.2.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.352725753095001,0.024949444899413073,0.5,1395.057861328125,4840.77783203125,623.8834228515625,608.31787109375,15.565544128417969,17.09957504272461,8.971163964447923,768,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.2.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.3381042750552297,0.06571065957470666,0.5,405.4421081542969,1432.3782958984375,4.635091304779053,4.330516338348389,0.3045749068260193,0.3095303177833557,1.6009452621066935,256,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.2.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.3536547939293087,0.07459333554583626,0.5,1943.863037109375,7314.78857421875,586.67236328125,542.9105224609375,43.76184844970703,49.599849700927734,11.770199479276863,1280,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.2.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.188138358760625,0.09010258906936616,0.5,2006.8704833984375,6797.6630859375,12.642457962036133,11.503339767456055,1.1391184329986572,1.1763957738876343,3.1687754849532186,256,1280,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.3.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.3610770758241415,0.027420816934584202,0.5,1527.063232421875,4997.501953125,959.4695434570312,933.16015625,26.309438705444336,28.304489135742188,7.048530078497523,768,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.3.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.3384642680175602,0.1013957842889843,0.5,452.2825622558594,1515.15625,10.309165954589844,9.263859748840332,1.0453059673309326,1.0841686725616455,3.5845626436418887,256,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.3.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.350039637181908,0.09743549468800501,0.5,2165.318603515625,7527.658203125,571.8948974609375,516.1720581054688,55.72285842895508,59.0478401184082,5.630996295182962,1280,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.3.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.153965895064175,0.10886173218872801,0.5,1965.01318359375,6781.7578125,9.010788917541504,8.02985954284668,0.9809302091598511,1.0070480108261108,2.593501142496133,256,1280,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.4.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.3499401020817459,0.04791674585266911,0.5,1487.7139892578125,5016.23828125,671.2227783203125,639.06005859375,32.16280746459961,33.570411682128906,4.192990633709238,768,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
blocks.4.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.340483658015728,0.11408001278852078,0.5,462.66162109375,1551.989990234375,7.428930759429932,6.581438064575195,0.847492516040802,0.8643792271614075,1.9536229689439513,256,256,0.80272,,0.52562,blocks.0.mlp.fc1,128
