layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.3392807319760323,0.0538882837548517,0.5,1668.7255859375,4808.37548828125,127.12841033935547,120.27767944335938,6.85073184967041,12.020968437194824,43.01015025983151,768,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.0.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.3275817008689046,0.02744232391599327,0.5,568.862548828125,1471.379150390625,4.315734386444092,4.197300910949707,0.11843381077051163,0.158908411860466,25.47039556690947,256,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.0.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.329375287052244,0.05831280245147072,0.5,2870.68359375,7796.2822265625,460.9398193359375,434.0611572265625,26.878692626953125,52.454437255859375,48.758019277100026,1280,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.0.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,5.113857884891331,0.0913347014162498,0.5,2475.404541015625,6763.9921875,23.406824111938477,21.268970489501953,2.1378555297851562,2.628173351287842,18.656220726932755,256,1280,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.1.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.334966863039881,0.10225326770778854,0.5,1890.6405029296875,5345.5693359375,221.15081787109375,198.53741455078125,22.613393783569336,28.382381439208984,20.325946460821118,768,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.1.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.31728729698807,0.08884442792094804,0.5,492.763916015625,1457.62548828125,3.7050628662109375,3.3758888244628906,0.3291742205619812,0.3280259966850281,-0.3500405115926389,256,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.1.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.3324941829778254,0.08975419959578357,0.5,2649.18359375,7609.53125,546.9385375976562,497.8485107421875,49.090030670166016,74.84008026123047,34.40676373032138,1280,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.1.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,5.103707713074982,0.12273585651167883,0.5,2425.93798828125,6746.01953125,11.30789566040039,9.920012474060059,1.387884497642517,1.7284038066864014,19.701374628230468,256,1280,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.2.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.336346908006817,0.03704124218599126,0.5,1726.874755859375,4840.77783203125,623.8834228515625,600.7740478515625,23.109416961669922,29.458158493041992,21.551725756624066,768,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.2.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.3294568471610546,0.10248660535769233,0.5,511.7536926269531,1432.3782958984375,4.635091304779053,4.1600565910339355,0.47503483295440674,0.5116193890571594,7.150736833913339,256,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.2.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.3340960247442126,0.12519220685723323,0.5,2397.03515625,7314.78857421875,586.67236328125,513.2255859375,73.44680786132812,91.64314270019531,19.85564255297893,1280,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.2.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,5.127644596155733,0.133288790666792,0.5,2478.727294921875,6797.6630859375,12.642457962036133,10.957361221313477,1.6850981712341309,1.928726077079773,12.631545181082007,256,1280,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.3.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.3366937120445073,0.040738455162927054,0.5,1906.0655517578125,4997.501953125,959.4695434570312,920.3822631835938,39.087310791015625,47.25949478149414,17.29215267379155,768,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.3.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.3247680040076375,0.154276724282753,0.5,564.4620971679688,1515.15625,10.309165954589844,8.718701362609863,1.5904642343521118,1.7304153442382812,8.087717804408115,256,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.3.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.3372659585438669,0.15061602407532354,0.5,2694.20654296875,7527.658203125,571.8948974609375,485.75836181640625,86.13653564453125,99.94337463378906,13.81466159197507,1280,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.3.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,5.126055803149939,0.16606172918295894,0.5,2457.67041015625,6781.7578125,9.010788917541504,7.51444149017334,1.496347427368164,1.6325206756591797,8.341287820813145,256,1280,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.4.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.3408252401277423,0.07248218746868554,0.5,1847.6907958984375,5016.23828125,671.2227783203125,622.5711669921875,48.65169143676758,54.434539794921875,10.623490856982999,768,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.4.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.3193783690221608,0.1746020131329456,0.5,573.0020751953125,1551.989990234375,7.428930759429932,6.131824493408203,1.2971062660217285,1.383613109588623,6.25224226103313,256,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.4.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.3374742562882602,0.17419950356720992,0.5,2644.655029296875,7570.14892578125,635.2449951171875,524.5856323242188,110.65936279296875,122.33322143554688,9.542672469169526,1280,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.4.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,5.121412242762744,0.17727262260774265,0.5,2412.95654296875,6697.640625,8.179807662963867,6.729750633239746,1.4500563144683838,1.5812746286392212,8.2982621610617,256,1280,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.5.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.3383831968531013,0.10368384589454539,0.5,1817.22265625,5046.1904296875,545.003662109375,488.4956359863281,56.50807571411133,61.83229446411133,8.610741031274976,768,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.5.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.3209845218807459,0.18611257983788065,0.5,561.3868408203125,1542.6552734375,4.5272064208984375,3.6846368312835693,0.8425700664520264,0.8825819492340088,4.5335034119730935,256,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.5.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.330401811748743,0.17383745880961748,0.5,2635.22119140625,7561.880859375,683.3792114257812,564.5823364257812,118.79690551757812,128.0282440185547,7.210392184742218,1280,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.5.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,5.108105800114572,0.1594795057544771,0.5,2416.51171875,6631.5546875,7.983459949493408,6.710261821746826,1.2731983661651611,1.4341366291046143,11.221961678779028,256,1280,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.6.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.3373379739932716,0.1357292863673346,0.5,1858.72119140625,5101.61865234375,523.92041015625,452.8091125488281,71.11133575439453,77.35307312011719,8.069152412380847,768,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.6.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.3261376949958503,0.1925529566541875,0.5,560.7421875,1551.99365234375,4.67991304397583,3.7787821292877197,0.9011311531066895,0.9381298422813416,3.943877223293397,256,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
blocks.6.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.3351665050722659,0.1601529813399333,0.5,2724.37060546875,7672.2705078125,815.18603515625,684.631591796875,130.55447387695312,140.9795684814453,7.394755649194842,1280,256,0.80272,,0.14494,blocks.0.mlp.fc1,128
