layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.002308985684067011,0.09912749674052802,0.5,2021.551025390625,4808.37548828125,127.12841033935547,114.5264892578125,12.601922035217285,32.33781051635742,61.03037950314274,768,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.0.attn.proj,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014606239274144173,0.04738039832274692,0.5,700.9461669921875,1471.379150390625,4.315734386444092,4.111253261566162,0.20448124408721924,0.3648212254047394,43.95028856658107,256,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.0.mlp.fc1,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014813621528446674,0.10429078879105216,0.5,3436.308349609375,7796.2822265625,460.9398193359375,412.86810302734375,48.071773529052734,143.79684448242188,66.56966034123985,1280,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.0.mlp.fc2,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0016135908663272858,0.14944449999132164,0.5,3148.71875,6763.9921875,23.406824111938477,19.908802032470703,3.498021364212036,5.818807601928711,39.88422365000388,256,1280,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.1.attn.qkv,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.001484546810388565,0.18153641603660717,0.5,2440.791015625,5345.5693359375,221.15081787109375,181.00389099121094,40.14692687988281,60.43169403076172,33.566438068992895,768,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.1.attn.proj,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014302418567240238,0.15033302424170664,0.5,639.510986328125,1457.62548828125,3.7050628662109375,3.1480696201324463,0.5569934248924255,0.5157424807548523,-7.998360747246849,256,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.1.mlp.fc1,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014740931801497936,0.15889535043975359,0.5,3226.6650390625,7609.53125,546.9385375976562,460.0325622558594,86.90599060058594,180.88026428222656,51.9538569089069,1280,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.1.mlp.fc2,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014468603767454624,0.19459215372143884,0.5,3072.211181640625,6746.01953125,11.30789566040039,9.107468605041504,2.2004282474517822,3.776279926300049,41.73026654812283,256,1280,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.2.attn.qkv,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014747390523552895,0.05933645640952694,0.5,2186.5634765625,4840.77783203125,623.8834228515625,586.8644409179688,37.0190315246582,79.88198852539062,53.657849274881734,768,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
blocks.2.attn.proj,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014314581640064716,0.17648353617116666,0.5,674.7271728515625,1432.3782958984375,4.635091304779053,3.8170738220214844,0.8180173635482788,0.9404588937759399,13.019338860846828,256,256,0.80272,,0.00584,blocks.0.mlp.fc1,128
