Algorithm,Total Time,Convergence Time,Pruned Sum,Original Pruned Sum,Improvement %,Relative Error,History,Tetris Index,Layer
Sort Columns,0.0013031251728534698,0.0013031251728534698,12747.80859375,14945.65625,14.705594853019585,1.9863861641078977,"[(0.0, 14945.65625), (0.0013031251728534698, 12747.80859375)]",,model.layers.0.self_attn.q_proj
Original Tetris,0.05296032875776291,0.046074955724179745,14250.3662109375,14945.65625,4.652121174421498,0.03657648146273749,"[(0.0, 14945.65625), (0.03628405602648854, 14682.744140625), (0.04316544905304909, 14270.673828125), (0.04462145967409015, 14250.681640625), (0.046074955724179745, 14250.3662109375)]",,model.layers.0.self_attn.q_proj
Random Swaps,0.034452570136636496,0.0,12747.80859375,12747.80859375,0.0,1.9863861641078977,"[(0.0, 12747.80859375)]",,model.layers.0.self_attn.q_proj
Our Tetris,0.2378334910608828,0.23775841016322374,14062.998046875,14945.65625,5.905784184786132,1.0739195692370345,"[(0.0, 14945.65625), (0.006104461848735809, 14707.0947265625), (0.01010526204481721, 14225.8193359375), (0.014043552801012993, 14210.33984375), (0.018432748038321733, 14210.291015625), (0.022421185858547688, 14210.2802734375), (0.026221885811537504, 14209.98046875), (0.02991726389154792, 14209.953125), (0.034212591126561165, 14209.92578125), (0.03797767078503966, 14209.923828125), (0.04168673790991306, 14209.90625), (0.04170873900875449, 14209.90625), (0.06104860408231616, 14153.8427734375), (0.1199563187547028, 14142.2001953125), (0.13918995391577482, 14128.830078125), (0.23775841016322374, 14062.998046875)]",11.0,model.layers.0.self_attn.q_proj
Sort Columns,0.0010521109215915203,0.0010521109215915203,5803.431640625,6930.759765625,16.265577846043552,2.006289290393649,"[(0.0, 6930.759765625), (0.0010521109215915203, 5803.431640625)]",,model.layers.0.self_attn.k_proj
Original Tetris,0.0653178091160953,0.06097652669996023,6413.421875,6930.759765625,7.464374875477272,0.05453854409882815,"[(0.0, 6930.759765625), (0.04563459800556302, 6724.1318359375), (0.05250174179673195, 6454.44140625), (0.055267792660743, 6434.11376953125), (0.05743263801559806, 6427.068359375), (0.059627654030919075, 6413.7998046875), (0.06097652669996023, 6413.421875)]",,model.layers.0.self_attn.k_proj
Random Swaps,0.03434089198708534,0.0,5803.431640625,5803.431640625,0.0,2.006289290393649,"[(0.0, 5803.431640625)]",,model.layers.0.self_attn.k_proj
Our Tetris,0.24476621905341744,0.18349006585776806,6307.5576171875,6930.759765625,8.99183018185743,1.2251159944876817,"[(0.0, 6930.759765625), (0.0067334650084376335, 6754.81884765625), (0.010992333758622408, 6426.9853515625), (0.014994809869676828, 6394.1455078125), (0.01888099778443575, 6384.373046875), (0.023225773591548204, 6374.9580078125), (0.02726910775527358, 6374.15576171875), (0.03109578974545002, 6373.9892578125), (0.03487253375351429, 6373.9580078125), (0.03917540377005935, 6373.9345703125), (0.04300445970147848, 6373.90380859375), (0.04303023172542453, 6373.90380859375), (0.062867586966604, 6361.04345703125), (0.0825972449965775, 6353.5859375), (0.14250720292329788, 6337.0234375), (0.18349006585776806, 6307.5576171875)]",11.0,model.layers.0.self_attn.k_proj
Sort Columns,0.001138855703175068,0.001138855703175068,785.484619140625,884.5126953125,11.195777821695165,1.9934515478188222,"[(0.0, 884.5126953125), (0.001138855703175068, 785.484619140625)]",,model.layers.0.self_attn.v_proj
Original Tetris,0.049513173289597034,0.04293496673926711,849.37548828125,884.5126953125,3.9724932403413336,0.04091148672215083,"[(0.0, 884.5126953125), (0.03433774784207344, 873.7527465820312), (0.040203557815402746, 852.5281372070312), (0.041926437988877296, 849.4749755859375), (0.04293496673926711, 849.37548828125)]",,model.layers.0.self_attn.v_proj
Random Swaps,0.03539474820718169,0.0,785.484619140625,785.484619140625,0.0,1.9934515478188222,"[(0.0, 785.484619140625)]",,model.layers.0.self_attn.v_proj
Our Tetris,0.23778683692216873,0.12006674101576209,838.447998046875,884.5126953125,5.207918157619011,1.0919175220732795,"[(0.0, 884.5126953125), (0.005513173993676901, 876.671142578125), (0.009551269933581352, 847.7055053710938), (0.013503808062523603, 843.0865478515625), (0.01764946198090911, 842.6640014648438), (0.021449394058436155, 842.5054931640625), (0.041269568260759115, 842.5054931640625), (0.0607199938967824, 839.431640625), (0.09984161891043186, 838.535888671875), (0.12006674101576209, 838.447998046875)]",6.0,model.layers.0.self_attn.v_proj
Sort Columns,0.0011399718932807446,0.0011399718932807446,3851.38232421875,3916.25146484375,1.6564089718786263,2.001446628397517,"[(0.0, 3916.25146484375), (0.0011399718932807446, 3851.38232421875)]",,model.layers.0.self_attn.o_proj
Original Tetris,0.011870117858052254,0.0,3916.25146484375,3916.25146484375,0.0,0.0,"[(0.0, 3916.25146484375)]",,model.layers.0.self_attn.o_proj
Random Swaps,0.03558947006240487,0.0,3851.38232421875,3851.38232421875,0.0,2.001446628397517,"[(0.0, 3851.38232421875)]",,model.layers.0.self_attn.o_proj
Our Tetris,0.23250889172777534,0.0,3916.25146484375,3916.25146484375,0.0,0.9207589867399246,"[(0.0, 3916.25146484375), (0.03870829567313194, 3916.25146484375)]",1.0,model.layers.0.self_attn.o_proj
Sort Columns,0.0011533820070326328,0.0011533820070326328,37072.3984375,37194.34375,0.3278598308378542,1.999357072802004,"[(0.0, 37194.34375), (0.0011533820070326328, 37072.3984375)]",,model.layers.0.mlp.gate_proj
Original Tetris,0.012177285738289356,0.0,37194.34375,37194.34375,0.0,0.0,"[(0.0, 37194.34375)]",,model.layers.0.mlp.gate_proj
Random Swaps,0.03500418830662966,0.03152616089209914,37032.859375,37072.3984375,0.10665364035364079,1.9944138983404458,"[(0.0, 37072.3984375), (0.0039070709608495235, 37065.328125), (0.007698901928961277, 37063.05078125), (0.017614610958844423, 37042.8125), (0.03152616089209914, 37032.859375)]",,model.layers.0.mlp.gate_proj
Our Tetris,0.23342934995889664,0.15575140621513128,37171.2734375,37194.34375,0.06202640018349564,1.18495610639305,"[(0.0, 37194.34375), (0.03950184816494584, 37194.34375), (0.05874644825235009, 37182.26953125), (0.1358092869631946, 37179.890625), (0.15575140621513128, 37171.2734375)]",1.0,model.layers.0.mlp.gate_proj
Sort Columns,0.0015312321484088898,0.0015312321484088898,37843.23046875,38012.81640625,0.4461283154807676,1.9970756042743223,"[(0.0, 38012.81640625), (0.0015312321484088898, 37843.23046875)]",,model.layers.0.mlp.up_proj
Original Tetris,3.686469091102481,0.0,38012.81640625,38012.81640625,0.0,0.0,"[(0.0, 38012.81640625)]",,model.layers.0.mlp.up_proj
Random Swaps,0.034960885997861624,0.017318827100098133,37834.2421875,37843.23046875,0.023751358271124075,1.9976195225861522,"[(0.0, 37843.23046875), (0.004048362839967012, 37840.171875), (0.017318827100098133, 37834.2421875)]",,model.layers.0.mlp.up_proj
